id,sales
3017394,7.24
3017395,480.11
3017396,236.0
3017397,92.75
3017398,48.17
3017399,48.52
3017400,1606.96
3017401,17.1
3017402,0.04
3017403,31.41
3017404,13.55
3017405,0.1
3017406,119.33
3017407,1.62
3017408,0.0
3017409,4.45
3017410,472.2
3017411,2.1
3017412,91.12
3017413,102.49
3017414,1.25
3017415,5.57
3017416,186.9
3017417,21.0
3017418,300.78
3017419,13.96
3017420,1.9
3017421,1.23
3017422,0.0
3017423,6.47
3017424,1431.81
3017425,0.04
3017426,190.51
3017427,13.32
3017428,409.32
3017429,403.51
3017430,118.51
3017431,38.92
3017432,74.78
3017433,1616.58
3017434,19.33
3017435,0.47
3017436,13.49
3017437,11.41
3017438,0.1
3017439,82.85
3017440,8.76
3017441,4.08
3017442,3.1
3017443,0.0
3017444,5.2
3017445,410.14
3017446,117.83
3017447,4.87
3017448,5.74
3017449,429.98
3017450,33.66
3017451,1204.45
3017452,-0.01
3017453,9.94
3017454,2.95
3017455,0.37
3017456,2.7
3017457,2316.09
3017458,-0.01
3017459,127.86
3017460,16.01
3017461,231.49
3017462,936.6
3017463,33.82
3017464,23.16
3017465,23.15
3017466,1165.15
3017467,26.81
3017468,0.89
3017469,18.19
3017470,31.16
3017471,0.37
3017472,214.0
3017473,9.8
3017474,29.52
3017475,2.68
3017476,0.93
3017477,12.12
3017478,116.08
3017479,138.89
3017480,12.77
3017481,11.42
3017482,50.24
3017483,12.79
3017484,3532.14
3017485,0.01
3017486,10.79
3017487,3.42
3017488,0.21
3017489,2.08
3017490,1722.93
3017491,-0.11
3017492,0.0
3017493,0.1
3017494,21.06
3017495,143.94
3017496,6.12
3017497,0.85
3017498,1.04
3017499,0.0
3017500,3.76
3017501,0.42
3017502,0.2
3017503,13.9
3017504,0.1
3017505,0.0
3017506,0.0
3017507,31.28
3017508,0.22
3017509,0.0
3017510,0.07
3017511,168.1
3017512,9.09
3017513,0.37
3017514,6.23
3017515,24.17
3017516,0.14
3017517,0.0
3017518,0.45
3017519,4.6
3017520,0.91
3017521,-0.08
3017522,1.94
3017523,589.37
3017524,0.0
3017525,160.17
3017526,6.2
3017527,210.22
3017528,153.84
3017529,73.99
3017530,20.17
3017531,41.27
3017532,1145.14
3017533,5.9
3017534,1.73
3017535,8.12
3017536,14.24
3017537,0.1
3017538,0.0
3017539,-0.34
3017540,12.95
3017541,0.54
3017542,29.59
3017543,1.46
3017544,330.38
3017545,85.69
3017546,1.98
3017547,1.48
3017548,189.1
3017549,18.45
3017550,262.16
3017551,0.54
3017552,1.1
3017553,5.08
3017554,0.24
3017555,1.44
3017556,2054.14
3017557,0.3
3017558,237.87
3017559,15.47
3017560,496.61
3017561,863.16
3017562,216.37
3017563,111.19
3017564,112.97
3017565,2655.16
3017566,26.01
3017567,2.09
3017568,15.83
3017569,20.98
3017570,0.1
3017571,310.0
3017572,3.0
3017573,37.17
3017574,7.57
3017575,137.0
3017576,5.71
3017577,312.47
3017578,160.67
3017579,7.99
3017580,8.06
3017581,332.77
3017582,66.25
3017583,1480.33
3017584,1.81
3017585,15.32
3017586,3.44
3017587,0.02
3017588,1.46
3017589,2329.26
3017590,0.0
3017591,330.4
3017592,17.65
3017593,989.68
3017594,652.69
3017595,520.59
3017596,176.0
3017597,44.05
3017598,4683.77
3017599,13.2
3017600,0.9
3017601,21.67
3017602,12.63
3017603,0.92
3017604,531.0
3017605,0.0
3017606,5.99
3017607,2.43
3017608,113.67
3017609,1.66
3017610,129.95
3017611,297.64
3017612,4.5
3017613,4.53
3017614,147.44
3017615,59.41
3017616,682.72
3017617,2.68
3017618,2.46
3017619,5.03
3017620,0.88
3017621,4.5
3017622,2042.59
3017623,0.0
3017624,386.14
3017625,9.32
3017626,565.0
3017627,396.0
3017628,270.45
3017629,114.44
3017630,71.51
3017631,2202.1
3017632,16.19
3017633,0.9
3017634,25.45
3017635,16.81
3017636,0.14
3017637,151.0
3017638,0.0
3017639,6.34
3017640,4.58
3017641,60.0
3017642,2.54
3017643,84.36
3017644,118.86
3017645,3.46
3017646,3.06
3017647,202.4
3017648,60.73
3017649,480.19
3017650,1.61
3017651,3.72
3017652,8.46
3017653,0.81
3017654,10.69
3017655,6170.33
3017656,-0.04
3017657,1038.78
3017658,37.0
3017659,1550.59
3017660,1487.66
3017661,363.94
3017662,384.1
3017663,224.29
3017664,6655.55
3017665,76.63
3017666,3.68
3017667,88.0
3017668,40.52
3017669,-0.48
3017670,0.0
3017671,24.0
3017672,43.5
3017673,25.01
3017674,224.0
3017675,25.68
3017676,1265.88
3017677,394.12
3017678,14.43
3017679,21.0
3017680,1411.09
3017681,272.94
3017682,11825.32
3017683,1.47
3017684,94.04
3017685,2.92
3017686,0.22
3017687,0.57
3017688,883.09
3017689,0.0
3017690,40.41
3017691,5.06
3017692,490.41
3017693,123.13
3017694,89.46
3017695,70.76
3017696,32.71
3017697,1185.62
3017698,5.6
3017699,0.12
3017700,11.41
3017701,7.24
3017702,0.1
3017703,266.0
3017704,1.41
3017705,0.0
3017706,2.53
3017707,20.84
3017708,1.24
3017709,23.43
3017710,37.4
3017711,2.22
3017712,2.68
3017713,105.67
3017714,9.02
3017715,168.07
3017716,0.33
3017717,3.21
3017718,7.16
3017719,0.15
3017720,1.55
3017721,2678.67
3017722,0.0
3017723,358.79
3017724,14.49
3017725,1223.54
3017726,709.97
3017727,344.85
3017728,251.67
3017729,78.83
3017730,3203.4
3017731,5.38
3017732,0.87
3017733,24.31
3017734,19.59
3017735,0.03
3017736,169.0
3017737,1.14
3017738,7.41
3017739,5.8
3017740,24.44
3017741,2.12
3017742,342.46
3017743,268.61
3017744,5.49
3017745,5.42
3017746,151.38
3017747,50.54
3017748,1135.74
3017749,2.94
3017750,3.76
3017751,1.0
3017752,0.0
3017753,0.1
3017754,1038.33
3017755,0.0
3017756,81.09
3017757,3.73
3017758,410.11
3017759,106.46
3017760,134.85
3017761,114.16
3017762,13.55
3017763,1301.75
3017764,1.1
3017765,2.23
3017766,7.91
3017767,5.45
3017768,0.1
3017769,64.77
3017770,0.0
3017771,0.0
3017772,2.9
3017773,91.28
3017774,0.1
3017775,49.7
3017776,46.64
3017777,0.1
3017778,1.98
3017779,44.02
3017780,12.44
3017781,169.2
3017782,-3.27
3017783,1.57
3017784,5.43
3017785,0.1
3017786,2.49
3017787,2468.85
3017788,0.0
3017789,123.67
3017790,13.64
3017791,563.34
3017792,181.45
3017793,218.99
3017794,102.43
3017795,104.87
3017796,2095.14
3017797,2.57
3017798,0.3
3017799,33.47
3017800,15.39
3017801,0.1
3017802,167.0
3017803,0.0
3017804,0.0
3017805,10.48
3017806,89.12
3017807,1.31
3017808,184.91
3017809,157.67
3017810,2.97
3017811,10.56
3017812,263.95
3017813,24.75
3017814,955.26
3017815,-1.71
3017816,0.6
3017817,6.17
3017818,0.46
3017819,-0.16
3017820,1451.9
3017821,0.0
3017822,514.97
3017823,15.11
3017824,734.03
3017825,403.41
3017826,208.98
3017827,56.6
3017828,35.68
3017829,3400.78
3017830,9.58
3017831,3.18
3017832,28.36
3017833,51.0
3017834,0.11
3017835,306.0
3017836,2.0
3017837,6.51
3017838,2.08
3017839,51.31
3017840,4.03
3017841,115.89
3017842,204.62
3017843,2.47
3017844,5.52
3017845,119.79
3017846,19.4
3017847,438.18
3017848,4.12
3017849,0.41
3017850,2.55
3017851,0.1
3017852,0.49
3017853,984.46
3017854,0.0
3017855,77.45
3017856,5.31
3017857,321.62
3017858,125.98
3017859,86.58
3017860,131.5
3017861,34.35
3017862,1144.02
3017863,5.18
3017864,0.75
3017865,9.64
3017866,6.22
3017867,0.46
3017868,71.52
3017869,0.0
3017870,0.0
3017871,0.7
3017872,37.18
3017873,0.67
3017874,119.32
3017875,70.31
3017876,1.14
3017877,1.73
3017878,40.47
3017879,19.38
3017880,373.09
3017881,0.11
3017882,1.67
3017883,3.87
3017884,0.58
3017885,0.15
3017886,3104.0
3017887,0.0
3017888,305.79
3017889,12.69
3017890,0.0
3017891,386.03
3017892,184.63
3017893,151.36
3017894,70.06
3017895,2662.87
3017896,7.31
3017897,0.71
3017898,14.0
3017899,8.95
3017900,0.1
3017901,141.0
3017902,0.0
3017903,32.96
3017904,2.08
3017905,160.0
3017906,2.27
3017907,170.65
3017908,0.0
3017909,4.26
3017910,2.61
3017911,108.29
3017912,59.94
3017913,813.37
3017914,1.65
3017915,0.44
3017916,3.51
3017917,0.01
3017918,5.13
3017919,2224.27
3017920,0.0
3017921,246.34
3017922,9.64
3017923,273.19
3017924,429.49
3017925,102.93
3017926,96.71
3017927,76.17
3017928,1802.03
3017929,29.59
3017930,1.11
3017931,25.1
3017932,24.54
3017933,0.51
3017934,160.0
3017935,14.73
3017936,18.2
3017937,-0.8
3017938,110.15
3017939,9.9
3017940,303.04
3017941,175.86
3017942,4.0
3017943,11.51
3017944,212.19
3017945,65.28
3017946,3284.44
3017947,-0.16
3017948,10.47
3017949,3.56
3017950,0.0
3017951,6.52
3017952,1880.36
3017953,0.0
3017954,253.61
3017955,26.0
3017956,781.39
3017957,576.3
3017958,119.37
3017959,66.97
3017960,86.69
3017961,2419.48
3017962,20.84
3017963,1.13
3017964,35.89
3017965,57.3
3017966,0.03
3017967,275.0
3017968,11.0
3017969,13.85
3017970,11.59
3017971,273.19
3017972,9.57
3017973,171.49
3017974,291.53
3017975,4.55
3017976,8.29
3017977,136.67
3017978,68.6
3017979,3024.92
3017980,26.76
3017981,20.73
3017982,5.46
3017983,0.1
3017984,0.94
3017985,3473.48
3017986,0.0
3017987,501.25
3017988,9.2
3017989,1507.52
3017990,442.82
3017991,129.3
3017992,209.64
3017993,69.63
3017994,3673.51
3017995,27.01
3017996,1.87
3017997,39.27
3017998,12.16
3017999,-0.22
3018000,573.0
3018001,6.37
3018002,11.4
3018003,2.64
3018004,75.83
3018005,6.1
3018006,166.3
3018007,258.42
3018008,5.68
3018009,8.05
3018010,151.87
3018011,54.36
3018012,2409.0
3018013,9.03
3018014,13.37
3018015,3.72
3018016,0.0
3018017,4.72
3018018,1753.94
3018019,-0.03
3018020,236.9
3018021,8.85
3018022,518.63
3018023,569.21
3018024,189.34
3018025,104.09
3018026,95.42
3018027,2249.23
3018028,24.19
3018029,1.42
3018030,16.18
3018031,20.5
3018032,0.1
3018033,0.0
3018034,24.0
3018035,20.17
3018036,3.44
3018037,311.0
3018038,8.36
3018039,684.82
3018040,166.22
3018041,4.12
3018042,9.67
3018043,404.17
3018044,51.82
3018045,0.0
3018046,-0.04
3018047,25.48
3018048,1.61
3018049,0.2
3018050,1.65
3018051,5457.03
3018052,0.0
3018053,319.26
3018054,19.0
3018055,2497.44
3018056,448.96
3018057,340.99
3018058,129.13
3018059,47.06
3018060,6015.2
3018061,11.11
3018062,1.09
3018063,25.56
3018064,19.28
3018065,0.1
3018066,260.0
3018067,0.0
3018068,0.1
3018069,6.14
3018070,63.74
3018071,2.72
3018072,101.43
3018073,248.36
3018074,2.94
3018075,10.66
3018076,243.31
3018077,56.03
3018078,817.63
3018079,0.0
3018080,10.61
3018081,4.93
3018082,0.0
3018083,5.99
3018084,1986.96
3018085,0.0
3018086,324.96
3018087,13.7
3018088,1447.68
3018089,557.19
3018090,125.14
3018091,86.3
3018092,173.98
3018093,2847.77
3018094,20.35
3018095,1.09
3018096,23.26
3018097,30.74
3018098,0.13
3018099,117.0
3018100,13.79
3018101,12.98
3018102,7.96
3018103,59.0
3018104,7.29
3018105,339.51
3018106,358.09
3018107,14.07
3018108,5.25
3018109,177.84
3018110,40.67
3018111,1420.23
3018112,0.59
3018113,8.42
3018114,2.31
3018115,0.0
3018116,2.09
3018117,1887.61
3018118,0.0
3018119,365.38
3018120,10.89
3018121,548.26
3018122,561.48
3018123,176.49
3018124,103.51
3018125,101.65
3018126,2344.03
3018127,24.46
3018128,0.9
3018129,34.73
3018130,73.92
3018131,0.1
3018132,118.67
3018133,9.15
3018134,51.11
3018135,6.22
3018136,109.0
3018137,7.68
3018138,213.09
3018139,190.25
3018140,7.86
3018141,4.04
3018142,201.98
3018143,45.92
3018144,2177.84
3018145,0.83
3018146,16.8
3018147,2.77
3018148,0.1
3018149,2.01
3018150,0.0
3018151,0.0
3018152,341.79
3018153,22.48
3018154,0.0
3018155,51.53
3018156,0.0
3018157,25.94
3018158,28.03
3018159,0.0
3018160,8.43
3018161,0.35
3018162,9.31
3018163,4.86
3018164,0.1
3018165,0.0
3018166,0.0
3018167,7.79
3018168,1.71
3018169,76.02
3018170,0.47
3018171,176.04
3018172,139.01
3018173,1.84
3018174,4.07
3018175,104.32
3018176,147.79
3018177,0.0
3018178,3.91
3018179,0.09
3018180,8.67
3018181,0.0
3018182,15.07
3018183,6573.98
3018184,0.03
3018185,1178.03
3018186,27.59
3018187,1243.73
3018188,1426.82
3018189,408.43
3018190,340.92
3018191,229.99
3018192,7358.41
3018193,55.76
3018194,4.22
3018195,113.0
3018196,83.08
3018197,0.13
3018198,309.0
3018199,12.0
3018200,27.38
3018201,15.12
3018202,0.0
3018203,21.06
3018204,1021.36
3018205,197.48
3018206,32.0
3018207,26.0
3018208,1466.83
3018209,312.96
3018210,5218.84
3018211,374.47
3018212,99.15
3018213,11.14
3018214,0.0
3018215,9.95
3018216,4456.02
3018217,0.05
3018218,564.46
3018219,32.09
3018220,1010.54
3018221,1593.47
3018222,309.87
3018223,125.09
3018224,205.31
3018225,7069.75
3018226,88.0
3018227,1.26
3018228,89.13
3018229,63.62
3018230,0.52
3018231,47.0
3018232,16.0
3018233,27.09
3018234,8.71
3018235,301.0
3018236,12.38
3018237,1602.87
3018238,124.86
3018239,10.82
3018240,15.83
3018241,1042.29
3018242,164.53
3018243,8509.63
3018244,434.0
3018245,76.76
3018246,13.14
3018247,0.0
3018248,20.68
3018249,3810.6
3018250,0.05
3018251,693.86
3018252,9.0
3018253,1393.55
3018254,862.22
3018255,504.29
3018256,77.36
3018257,198.93
3018258,4764.67
3018259,39.96
3018260,2.14
3018261,64.0
3018262,21.26
3018263,0.07
3018264,746.0
3018265,14.0
3018266,19.49
3018267,11.15
3018268,157.0
3018269,11.69
3018270,1607.61
3018271,438.98
3018272,14.49
3018273,33.0
3018274,940.31
3018275,89.08
3018276,1567.77
3018277,318.63
3018278,36.34
3018279,14.52
3018280,0.0
3018281,21.05
3018282,6348.82
3018283,0.0
3018284,1111.91
3018285,54.0
3018286,1723.4
3018287,1798.27
3018288,693.49
3018289,323.28
3018290,233.34
3018291,8089.39
3018292,51.49
3018293,0.71
3018294,95.65
3018295,56.0
3018296,0.79
3018297,537.0
3018298,16.0
3018299,32.91
3018300,70.86
3018301,235.23
3018302,18.75
3018303,1671.27
3018304,460.21
3018305,17.1
3018306,24.0
3018307,1116.78
3018308,193.77
3018309,3554.37
3018310,284.08
3018311,101.46
3018312,7.24
3018313,0.0
3018314,16.58
3018315,3512.42
3018316,-0.03
3018317,569.61
3018318,16.6
3018319,1474.99
3018320,835.38
3018321,308.97
3018322,113.15
3018323,146.46
3018324,4755.9
3018325,47.24
3018326,0.51
3018327,35.68
3018328,23.59
3018329,0.21
3018330,318.0
3018331,5.0
3018332,12.0
3018333,7.12
3018334,117.0
3018335,3.5
3018336,1456.9
3018337,473.86
3018338,15.1
3018339,6.0
3018340,955.23
3018341,64.01
3018342,1070.59
3018343,325.0
3018344,20.14
3018345,9.66
3018346,0.0
3018347,13.61
3018348,5248.59
3018349,-0.01
3018350,1108.14
3018351,26.67
3018352,940.44
3018353,1938.45
3018354,230.17
3018355,107.8
3018356,193.87
3018357,4449.4
3018358,65.77
3018359,2.17
3018360,43.7
3018361,50.8
3018362,0.58
3018363,834.0
3018364,12.0
3018365,21.3
3018366,10.72
3018367,0.0
3018368,16.88
3018369,804.17
3018370,286.18
3018371,11.89
3018372,26.82
3018373,993.68
3018374,250.48
3018375,5771.36
3018376,212.75
3018377,71.88
3018378,8.77
3018379,0.2
3018380,3.0
3018381,1751.11
3018382,-0.24
3018383,231.23
3018384,28.79
3018385,427.95
3018386,334.5
3018387,192.55
3018388,79.0
3018389,95.64
3018390,2190.12
3018391,19.35
3018392,1.94
3018393,22.33
3018394,24.37
3018395,0.23
3018396,173.0
3018397,12.45
3018398,5.69
3018399,7.82
3018400,74.39
3018401,8.96
3018402,194.94
3018403,141.86
3018404,2.6
3018405,5.57
3018406,293.67
3018407,48.17
3018408,1466.71
3018409,2.0
3018410,10.8
3018411,7.25
3018412,0.0
3018413,12.93
3018414,3273.77
3018415,-0.83
3018416,433.77
3018417,28.22
3018418,1087.57
3018419,792.29
3018420,316.32
3018421,94.12
3018422,183.8
3018423,4228.68
3018424,57.13
3018425,1.2
3018426,64.0
3018427,19.0
3018428,0.46
3018429,254.0
3018430,20.0
3018431,4.5
3018432,3.53
3018433,126.93
3018434,9.1
3018435,751.39
3018436,357.28
3018437,8.16
3018438,13.06
3018439,372.79
3018440,73.41
3018441,3158.51
3018442,291.23
3018443,12.02
3018444,7.81
3018445,0.0
3018446,2.43
3018447,3207.15
3018448,-0.52
3018449,639.3
3018450,15.21
3018451,1016.88
3018452,1218.83
3018453,215.85
3018454,246.66
3018455,267.45
3018456,3108.51
3018457,27.85
3018458,1.12
3018459,38.11
3018460,69.58
3018461,0.5
3018462,188.0
3018463,2.53
3018464,43.37
3018465,6.86
3018466,196.83
3018467,9.53
3018468,660.29
3018469,216.42
3018470,19.32
3018471,10.07
3018472,1731.37
3018473,79.68
3018474,7075.55
3018475,1.57
3018476,47.84
3018477,7.83
3018478,0.0
3018479,7.91
3018480,3182.57
3018481,0.0
3018482,531.78
3018483,10.13
3018484,1336.41
3018485,782.12
3018486,333.41
3018487,179.17
3018488,498.09
3018489,4145.63
3018490,33.85
3018491,3.0
3018492,49.71
3018493,36.28
3018494,0.2
3018495,262.38
3018496,6.0
3018497,68.11
3018498,8.48
3018499,405.66
3018500,11.12
3018501,898.85
3018502,212.53
3018503,13.42
3018504,27.54
3018505,540.86
3018506,107.2
3018507,3367.49
3018508,10.87
3018509,11.86
3018510,5.2
3018511,0.03
3018512,3.75
3018513,1185.0
3018514,0.1
3018515,172.37
3018516,6.22
3018517,886.0
3018518,393.86
3018519,243.82
3018520,26.45
3018521,88.02
3018522,3290.0
3018523,8.73
3018524,1.09
3018525,22.0
3018526,26.08
3018527,0.1
3018528,0.0
3018529,10.95
3018530,10.61
3018531,5.48
3018532,56.0
3018533,2.82
3018534,275.73
3018535,71.64
3018536,3.42
3018537,6.34
3018538,117.37
3018539,42.5
3018540,1591.35
3018541,0.26
3018542,4.42
3018543,4.75
3018544,-0.04
3018545,0.07
3018546,2269.19
3018547,0.0
3018548,172.12
3018549,5.62
3018550,777.9
3018551,138.95
3018552,115.0
3018553,47.15
3018554,30.74
3018555,2477.02
3018556,22.67
3018557,0.94
3018558,15.13
3018559,6.43
3018560,0.1
3018561,31.0
3018562,0.0
3018563,0.0
3018564,6.24
3018565,25.09
3018566,0.92
3018567,52.58
3018568,107.66
3018569,0.25
3018570,3.48
3018571,65.17
3018572,59.43
3018573,531.95
3018574,0.0
3018575,1.08
3018576,8.95
3018577,0.0
3018578,6.44
3018579,2474.73
3018580,0.0
3018581,464.27
3018582,15.95
3018583,1112.4
3018584,752.5
3018585,287.33
3018586,145.58
3018587,152.51
3018588,3636.36
3018589,24.23
3018590,0.85
3018591,23.34
3018592,69.66
3018593,0.02
3018594,266.0
3018595,17.0
3018596,21.77
3018597,9.75
3018598,101.35
3018599,8.4
3018600,574.61
3018601,231.85
3018602,6.6
3018603,10.62
3018604,614.45
3018605,105.18
3018606,5186.59
3018607,0.1
3018608,50.29
3018609,5.14
3018610,0.01
3018611,4.53
3018612,3510.43
3018613,0.02
3018614,561.05
3018615,17.59
3018616,815.07
3018617,1057.7
3018618,134.55
3018619,223.58
3018620,240.68
3018621,3286.77
3018622,29.81
3018623,1.94
3018624,32.95
3018625,78.48
3018626,0.39
3018627,190.0
3018628,17.79
3018629,43.9
3018630,8.57
3018631,265.83
3018632,17.24
3018633,607.52
3018634,170.34
3018635,5.94
3018636,15.82
3018637,557.59
3018638,101.21
3018639,4207.95
3018640,0.7
3018641,31.92
3018642,3.75
3018643,1.12
3018644,8.42
3018645,3658.98
3018646,0.01
3018647,525.74
3018648,21.56
3018649,689.49
3018650,1123.87
3018651,260.27
3018652,240.65
3018653,114.78
3018654,4550.26
3018655,34.76
3018656,4.31
3018657,39.0
3018658,49.58
3018659,0.02
3018660,0.0
3018661,20.0
3018662,33.21
3018663,21.1
3018664,220.0
3018665,16.04
3018666,538.33
3018667,260.99
3018668,13.25
3018669,14.46
3018670,549.16
3018671,107.1
3018672,0.0
3018673,1.11
3018674,44.77
3018675,7.87
3018676,0.65
3018677,5.39
3018678,2392.67
3018679,0.0
3018680,372.68
3018681,16.55
3018682,1141.65
3018683,695.56
3018684,649.85
3018685,144.13
3018686,71.0
3018687,5126.82
3018688,12.38
3018689,1.02
3018690,33.91
3018691,50.0
3018692,0.01
3018693,660.0
3018694,3.0
3018695,5.24
3018696,13.18
3018697,93.55
3018698,9.68
3018699,370.46
3018700,355.26
3018701,6.83
3018702,7.13
3018703,408.04
3018704,93.91
3018705,838.81
3018706,68.88
3018707,14.38
3018708,2.89
3018709,0.0
3018710,2.46
3018711,669.25
3018712,0.03
3018713,149.96
3018714,4.14
3018715,222.04
3018716,359.85
3018717,49.68
3018718,51.99
3018719,44.5
3018720,1000.46
3018721,19.4
3018722,2.05
3018723,14.29
3018724,10.6
3018725,0.8
3018726,57.99
3018727,8.29
3018728,12.02
3018729,2.07
3018730,54.21
3018731,2.99
3018732,151.48
3018733,60.97
3018734,4.37
3018735,3.79
3018736,167.31
3018737,33.6
3018738,858.36
3018739,0.12
3018740,8.42
3018741,1.85
3018742,0.15
3018743,3.71
3018744,1102.41
3018745,0.0
3018746,86.45
3018747,13.66
3018748,698.95
3018749,255.15
3018750,214.19
3018751,29.9
3018752,45.86
3018753,2046.22
3018754,5.72
3018755,0.54
3018756,9.4
3018757,8.59
3018758,0.1
3018759,296.0
3018760,6.21
3018761,-0.0
3018762,0.61
3018763,21.1
3018764,1.19
3018765,178.89
3018766,165.05
3018767,0.47
3018768,3.37
3018769,114.4
3018770,19.13
3018771,173.37
3018772,13.17
3018773,7.94
3018774,9.52
3018775,0.1
3018776,5.03
3018777,4788.18
3018778,0.0
3018779,1335.95
3018780,16.0
3018781,1343.19
3018782,496.61
3018783,424.39
3018784,273.44
3018785,126.46
3018786,5149.45
3018787,38.33
3018788,0.66
3018789,39.34
3018790,15.19
3018791,0.27
3018792,392.0
3018793,15.25
3018794,3.38
3018795,7.07
3018796,95.11
3018797,3.4
3018798,491.08
3018799,291.63
3018800,1.34
3018801,15.24
3018802,309.83
3018803,97.82
3018804,2070.18
3018805,14.7
3018806,17.02
3018807,4.53
3018808,-0.05
3018809,0.38
3018810,1770.21
3018811,0.0
3018812,35.75
3018813,18.43
3018814,373.11
3018815,116.58
3018816,201.56
3018817,37.29
3018818,70.21
3018819,997.1
3018820,5.62
3018821,0.04
3018822,3.6
3018823,19.12
3018824,0.1
3018825,128.0
3018826,7.22
3018827,0.0
3018828,2.34
3018829,26.69
3018830,3.04
3018831,25.09
3018832,169.0
3018833,1.43
3018834,7.9
3018835,35.8
3018836,38.23
3018837,333.66
3018838,8.24
3018839,3.22
3018840,6.89
3018841,0.0
3018842,3.44
3018843,1536.64
3018844,0.0
3018845,89.65
3018846,15.09
3018847,740.71
3018848,219.57
3018849,198.1
3018850,47.0
3018851,48.38
3018852,2085.52
3018853,15.47
3018854,0.1
3018855,11.0
3018856,9.57
3018857,0.1
3018858,123.0
3018859,3.18
3018860,0.0
3018861,2.71
3018862,66.1
3018863,1.43
3018864,157.39
3018865,170.01
3018866,1.5
3018867,4.67
3018868,134.18
3018869,32.48
3018870,156.7
3018871,10.76
3018872,5.71
3018873,2.82
3018874,0.0
3018875,1.78
3018876,1862.0
3018877,0.0
3018878,46.26
3018879,13.52
3018880,472.9
3018881,97.3
3018882,176.29
3018883,17.34
3018884,70.51
3018885,1103.73
3018886,7.08
3018887,0.97
3018888,9.61
3018889,20.4
3018890,0.01
3018891,148.0
3018892,0.0
3018893,0.0
3018894,3.43
3018895,10.19
3018896,3.42
3018897,119.81
3018898,148.49
3018899,1.51
3018900,7.11
3018901,41.26
3018902,45.01
3018903,297.01
3018904,8.35
3018905,5.74
3018906,5.62
3018907,1.96
3018908,4.01
3018909,1398.2
3018910,0.0
3018911,152.64
3018912,6.62
3018913,840.35
3018914,266.96
3018915,246.91
3018916,68.18
3018917,65.69
3018918,2228.48
3018919,10.0
3018920,0.9
3018921,13.0
3018922,15.33
3018923,0.1
3018924,156.0
